PLAYER_ID,sg_ott,sg_ott_rounds,sg_app,sg_app_rounds,sg_arg,sg_arg_rounds,sg_putt,sg_putt_rounds,sg_t2g,sg_t2g_rounds,driving_distance,driving_accuracy,gir,scrambling,sand_save,year,PLAYER,world_rank,sg_ott_mean_career,sg_ott_std_career,sg_ott_count_career,sg_app_mean_career,sg_app_std_career,sg_app_count_career,sg_arg_mean_career,sg_arg_std_career,sg_arg_count_career,sg_putt_mean_career,sg_putt_std_career,sg_putt_count_career,total_rounds,sg_ott_talent,sg_ott_uncertainty,sg_ott_shrinkage_pct,sg_app_talent,sg_app_uncertainty,sg_app_shrinkage_pct,sg_arg_talent,sg_arg_uncertainty,sg_arg_shrinkage_pct,sg_putt_talent,sg_putt_uncertainty,sg_putt_shrinkage_pct,overall_talent,overall_uncertainty,talent_percentile,talent_tier,fit_bomber_paradise,fit_classic_ballstriking,fit_accuracy_premium,fit_target_golf,fit_major_championship,fit_putting_contest,fit_short_game_test,fit_wind_specialist,fit_rough_penalty,best_fit_score,best_archetype,fit_tournament,cond_fit_delta,course_difficulty_flag,fit_final,american_odds,implied_win_prob,model_strength,model_win_prob,model_fair_american
24502,0.421,52.0,-0.169,52.0,0.03,58.0,0.462,52.0,0.549,58.0,179.79,0.5828,0.6635,0.5608,0.6518,2025,Adam Scott,62.0,0.371,0.07071067811865474,2.0,-0.027500000000000004,0.200111219075793,2.0,0.158,0.07636753236814714,2.0,0.4305,0.044547727214752475,2.0,272.0,0.2843116883116883,0.4137255505390393,0.32467532459820464,-0.11412987012987014,0.4137255505390393,0.32467532448320907,0.020963855421686748,0.40657250868606093,0.3012048182730923,0.312,0.4137255505390393,0.32467532460504867,0.12578641840087623,0.2059744672170817,87.41007194244604,A,0.1425976842434674,0.05649666718823346,0.08455784697230481,0.08317343138788921,0.08317343138788921,0.1722106712564544,0.07034802065404475,0.06325135346581129,0.07641874511031137,0.1722106712564544,putting_contest,0.1188279831012361,0.05573062728849657,hard,0.17455861038973267,,,0.30034502879060887,0.0048905844228906105,20347.453995875276
24925,-0.299,37.0,-0.515,37.0,,,-0.454,37.0,,,,,,,,2025,Jonathan Byrd,522.0,-0.299,,1.0,-0.515,,1.0,0.527,,1.0,-0.454,,1.0,111.0,-0.17843548387096775,0.4368139782709606,0.4032258063167547,-0.3073387096774194,0.4368139782709606,0.40322580637331656,0.0,0.5,,-0.2709354838709678,0.4368139782709606,0.4032258063627966,-0.18917741935483873,0.2267183487885781,3.597122302158273,D,-0.21313790322580645,-0.21462983870967745,-0.1974427419354839,-0.1928177419354839,-0.1928177419354839,-0.2390677419354839,-0.14424032258064517,-0.19926290322580648,-0.20818467741935487,-0.14424032258064517,short_game_test,-0.20500983870967743,0.040811018044442066,hard,-0.16419882066523536,,,-0.35337624002007406,0.00035787437391621927,279327.66313692706
25493,-0.123,75.0,0.37,75.0,0.097,72.0,0.241,75.0,0.526,72.0,168.71,0.617,0.6479,0.6275,0.5656,2025,Nick Taylor,51.0,-0.1215,0.0021213203435596446,2.0,0.3065,0.08980256121069154,2.0,0.11599999999999999,0.09192388155425119,2.0,0.09949999999999999,0.20011121907579296,2.0,369.0,-0.09225,0.3905124837953327,0.24999999979674797,0.27749999999999997,0.3905124837953327,0.2499999999324325,0.072,0.39297963012186987,0.25773195849718367,0.18075,0.3905124837953327,0.24999999989626556,0.10949999999999999,0.19556536466273905,83.09352517985612,B,0.07604999999999998,0.1479375,0.132825,0.11917499999999999,0.11917499999999999,0.15311249999999998,0.11504999999999999,0.1376625,0.12944999999999998,0.15311249999999998,putting_contest,0.09329999999999998,0.044954231766863056,hard,0.13825423176686302,,,0.247754231766863,0.003962791186811571,25134.738669250746
25632,-0.216,76.0,-0.12,76.0,,,0.022,76.0,,,,,,,,2025,Jimmy Walker,,-0.216,,1.0,-0.12,,1.0,0.1,,1.0,0.022,,1.0,228.0,-0.16253465346534654,0.38971937098226445,0.2475247523606527,-0.0902970297029703,0.38971937098226445,0.2475247522689769,0.0,0.5,,0.016554455445544552,0.38971937098226445,0.24752475135013507,-0.05906930693069307,0.21000648269107605,17.26618705035971,D,-0.09774653465346535,-0.07065742574257426,-0.06080000000000001,-0.06975445544554457,-0.06975445544554457,-0.038677227722772274,-0.04447128712871287,-0.06614257425742574,-0.07426930693069307,-0.038677227722772274,putting_contest,-0.08654970297029704,0.04212363626148581,hard,-0.04442606670881123,,,-0.10349537363950431,0.0009723399435609442,102744.68992786185
25686,-0.111,69.0,0.101,69.0,,,-0.697,69.0,,,,,,,,2025,Jason Dufner,,-0.111,,1.0,0.101,,1.0,0.122,,1.0,-0.697,,1.0,207.0,-0.08147872340425533,0.3955873629201616,0.2659574465689093,0.07413829787234043,0.3955873629201616,0.2659574465451865,0.0,0.5,,-0.5116276595744681,0.3955873629201616,0.2659574467703531,-0.12974202127659576,0.21205366141415466,7.913669064748201,D,-0.09116808510638298,-0.05967765957446808,-0.09267287234042555,-0.07116542553191489,-0.07116542553191489,-0.24950106382978723,-0.0704313829787234,-0.0633845744680851,-0.06745851063829787,-0.05967765957446808,classic_ballstriking,-0.08316702127659575,0.044452955227164616,hard,-0.03871406604943114,,,-0.1684560873260269,0.000749842080288864,133261.41386127155
25818,-0.098,70.0,-0.017,70.0,,,-0.009,70.0,,,,,,,,2025,Scott Piercy,600.0,-0.098,,1.0,-0.017,,1.0,-0.02,,1.0,-0.009,,1.0,210.0,-0.07221052631578948,0.3947017528263721,0.26315789446831367,-0.012526315789473684,0.3947017528263721,0.2631578931888545,0.0,0.5,,-0.00663157894736842,0.3947017528263721,0.26315789181286564,-0.022842105263157896,0.21174401128671733,29.496402877697843,D,-0.03724736842105263,-0.021073684210526317,-0.020152631578947366,-0.02343157894736842,-0.02343157894736842,-0.017278947368421053,-0.014957894736842106,-0.02044736842105263,-0.024057894736842104,-0.014957894736842106,short_game_test,-0.03172105263157895,0.04474648364619046,hard,0.01302543101461151,,,-0.009816674248546386,0.0014143428384213296,70604.21490705793
25900,0.282,80.0,0.566,80.0,0.165,67.0,-0.344,80.0,0.74,67.0,167.91,0.6931,0.6912,0.6017,0.5841,2025,Lucas Glover,61.0,0.13249999999999998,0.21142492757477768,2.0,0.6379999999999999,0.1018233764908629,2.0,0.053500000000000006,0.1619274528917194,2.0,-0.27949999999999997,0.0912167747730646,2.0,374.0,0.21485714285714283,0.38668308667927215,0.23809523801080718,0.4312380952380952,0.38668308667927215,0.2380952380531718,0.12016304347826087,0.3974100937428435,0.2717391302700922,-0.26209523809523805,0.38668308667927215,0.23809523802602445,0.12604076086956523,0.19469627166116396,87.76978417266187,A,0.19875916149068323,0.2217468944099379,0.1715264751552795,0.19537409420289853,0.19537409420289853,0.021006780538302294,0.15479717908902696,0.2061931418219462,0.21092784679089027,0.2217468944099379,classic_ballstriking,0.19740513457556935,0.05421090070265609,hard,0.25161603527822546,,,0.3776567961477907,0.006662927014413809,14908.418940155208
26476,-0.229,85.0,0.367,85.0,,,-0.124,85.0,,,162.21,0.6843,0.6912,,,2025,Chez Reavie,767.0,-0.333,0.14707821048680186,2.0,0.3805,0.019091883092036802,2.0,-0.03799999999999999,0.24748737341529164,2.0,-0.208,0.11879393923933998,2.0,255.0,-0.17695454545454545,0.38316860755832,0.2272727271734816,0.28359090909090906,0.38316860755832,0.22727272721080016,0.0,0.5,,-0.09581818181818182,0.38316860755832,0.22727272708944282,0.002704545454545449,0.20773398636455492,51.438848920863315,C,-0.008925000000000015,0.07785227272727273,0.044702272727272716,0.04064545454545453,0.04064545454545453,-0.003554545454545456,0.02998181818181818,0.06367272727272726,0.054825,0.07785227272727273,classic_ballstriking,0.010903181818181805,0.0418046643181359,hard,0.0527078461363177,,,0.055412391590863155,0.00183598525556887,54366.66834424852
26596,-0.112,64.0,0.522,64.0,,,-0.029,64.0,,,163.54,0.7038,0.6883,,,2025,Ryan Moore,779.0,-0.08,0.04525483399593904,2.0,0.47450000000000003,0.06717514421272205,2.0,0.0015000000000000013,0.30052038200428266,2.0,-0.3045,0.38961583643378767,2.0,192.0,-0.08053932584269663,0.4002808003153831,0.28089887615369186,0.37537078651685396,0.4002808003153831,0.2808988763506823,0.0,0.5,,-0.020853932584269663,0.4002808003153831,0.2808988754358776,0.06849438202247192,0.2136987010523477,74.82014388489209,B,0.07324044943820225,0.1496808988764045,0.11110112359550561,0.10811685393258426,0.10811685393258426,0.07133483146067417,0.07863370786516855,0.13091235955056182,0.126885393258427,0.1496808988764045,classic_ballstriking,0.08719101123595506,0.04439888517210172,hard,0.1315898964080568,,,0.20008427843052873,0.0032748393314639634,30435.849206164454
27064,,,,,-0.101,62.0,,,0.285,62.0,182.29,0.5905,0.723,0.5637,0.5116,2025,Jhonattan Vegas,80.0,0.611,,1.0,0.433,,1.0,-0.198,,1.0,-0.28,,1.0,124.0,0.0,0.5,,0.0,0.5,,-0.07197701149425287,0.40229228237659503,0.28735632155456936,0.0,0.5,,-0.017994252873563217,0.23872566374132384,33.093525179856115,D,-0.007197701149425287,-0.014395402298850574,-0.017994252873563217,-0.017994252873563217,-0.017994252873563217,-0.007197701149425287,-0.032389655172413795,-0.017994252873563217,-0.014395402298850574,-0.007197701149425287,bomber_paradise,-0.011516321839080459,0.045563716812933815,hard,0.034047394973853354,,,0.016053142100290137,0.0015685384519653208,63653.61718082441
27095,-1.343,55.0,-0.191,55.0,,,-0.193,55.0,,,,,,,,2025,Nick Watney,,-1.343,,1.0,-0.191,,1.0,-0.181,,1.0,-0.193,,1.0,165.0,-0.9233125,0.4100304866714181,0.3124999999767312,-0.1313125,0.4100304866714181,0.31249999983638743,0.0,0.5,,-0.1326875,0.4100304866714181,0.31249999983808285,-0.296828125,0.2171369095755026,0.7194244604316548,D,-0.47478750000000003,-0.26365625000000004,-0.257159375,-0.296690625,-0.296690625,-0.23766875,-0.191228125,-0.257090625,-0.30325625,-0.191228125,short_game_test,-0.40354875,0.018943779521224877,hard,-0.3846049704787751,,,-0.6814330954787751,9.634683950912407e-05,1037816.765194254
27129,0.641,83.0,0.267,83.0,-0.137,63.0,-0.623,83.0,-0.138,63.0,178.04,0.5847,0.6797,0.5858,0.6263,2025,Luke List,372.0,0.372,0.3804234482783626,2.0,0.053500000000000006,0.3019345955666558,2.0,-0.1865,0.08980256121069154,2.0,-0.3165,0.4334564568673536,2.0,375.0,0.4926203703703704,0.3845391662371603,0.23148148144536893,0.20519444444444446,0.3845391662371603,0.23148148139478428,-0.09807954545454546,0.40127637268188027,0.28409090888354344,-0.478787037037037,0.3845391662371603,0.2314814814443256,0.030237058080808107,0.19439551151965906,64.02877697841727,C,0.20161148989898997,0.09942760942760943,0.05006483585858587,0.09863520622895623,0.09863520622895623,-0.12400980639730638,0.00923781565656566,0.08426390993265996,0.11379890572390573,0.20161148989898997,bomber_paradise,0.16042097643097647,0.06255883553512817,hard,0.22297981196610464,,,0.25321687004691273,0.0040503333049647025,24589.326154325336
27139,,,,,-0.044,59.0,,,0.037,59.0,177.78,0.552,0.6999,0.5755,0.5625,2025,David Skinns,261.0,-0.234,,1.0,0.27,,1.0,-0.113,,1.0,-0.082,,1.0,118.0,0.0,0.5,,0.0,0.5,,-0.030904761904761907,0.40546857079774,0.2976190469426406,0.0,0.5,,-0.007726190476190477,0.23906128423282516,38.489208633093526,D,-0.003090476190476191,-0.006180952380952382,-0.007726190476190477,-0.007726190476190477,-0.007726190476190477,-0.003090476190476191,-0.01390714285714286,-0.007726190476190477,-0.006180952380952382,-0.003090476190476191,bomber_paradise,-0.004944761904761905,0.04554693578835875,hard,0.04060217388359685,,,0.03287598340740637,0.001677719832044666,59504.7075858478
27214,0.007,85.0,0.142,85.0,,,-0.118,85.0,,,169.72,0.6435,0.6812,,,2025,Kevin Streelman,429.0,0.035500000000000004,0.040305086527633205,2.0,0.0445,0.13788582233137675,2.0,0.045500000000000006,0.126572113832392,2.0,-0.16149999999999998,0.06151828996322964,2.0,255.0,0.005409090909090909,0.38316860755832,0.22727272402597407,0.10972727272727271,0.38316860755832,0.22727272711267607,0.0,0.5,,-0.09118181818181817,0.38316860755832,0.22727272708012333,0.005988636363636363,0.20773398636455492,53.597122302158276,C,0.021674999999999993,0.03678181818181818,0.021249999999999998,0.026079545454545452,0.026079545454545452,-0.017347727272727268,0.014565909090909091,0.03129545454545455,0.031565909090909096,0.03678181818181818,classic_ballstriking,0.023436818181818177,0.04727557340904499,hard,0.07071239159086316,,,0.07670102795449953,0.001999177421854584,49920.57291505056
27330,,,,,,,,,,,169.77,0.6371,0.6838,,,2025,Josh Teater,406.0,-0.122,,1.0,-0.36,,1.0,-0.077,,1.0,-0.862,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
27349,-0.378,73.0,0.162,73.0,,,0.475,73.0,,,173.3,0.6378,0.6828,,,2025,Alex Noren,17.0,-0.13,0.35072496346852755,2.0,0.22399999999999998,0.08768124086713187,2.0,0.36750000000000005,0.03747665940288699,2.0,0.344,0.18526197667087543,2.0,219.0,-0.28157142857142853,0.3921422066088801,0.25510204074883935,0.1206734693877551,0.3921422066088801,0.25510204065885617,0.0,0.5,,0.35382653061224484,0.3921422066088801,0.25510204076262094,0.04823214285714285,0.2108504402728752,67.98561151079137,C,-0.0374311224489796,0.051062755102040815,0.05668673469387754,0.024916836734693873,0.024916836734693873,0.1648459183673469,0.04100663265306122,0.04502908163265306,0.030950510204081634,0.1648459183673469,putting_contest,-0.01249193877551021,0.03851033512921339,hard,0.02601839635370318,,,0.07425053921084603,0.0019796773005627444,50413.28313537461
27554,0.149,57.0,-0.246,57.0,,,-0.441,57.0,,,,,,,,2025,Scott Harrington,,0.149,,1.0,-0.246,,1.0,-0.114,,1.0,-0.441,,1.0,171.0,0.10357317073170731,0.4077002724982189,0.30487804857587164,-0.17099999999999999,0.4077002724982189,0.30487804865655366,0.0,0.5,,-0.3065487804878049,0.4077002724982189,0.3048780487113545,-0.09349390243902439,0.21631264072306397,11.510791366906476,D,-0.050674390243902426,-0.10221768292682926,-0.10044512195121952,-0.07993902439024389,-0.07993902439024389,-0.18048841463414633,-0.07319634146341462,-0.09366768292682927,-0.0884890243902439,-0.050674390243902426,bomber_paradise,-0.06238024390243901,0.04979156308579803,hard,-0.012588680816640975,,,-0.10608258325566536,0.0009623292434555177,103814.53931184868
27644,0.254,79.0,0.008,79.0,0.134,78.0,0.399,79.0,0.189,78.0,166.34,0.6719,0.6584,0.6055,0.6204,2025,Brian Harman,33.0,0.1685,0.12091525958289963,2.0,0.165,0.2220315292925759,2.0,0.055,0.05232590180780452,2.0,0.345,0.07636753236814714,2.0,393.0,0.19294230769230772,0.3874224488154421,0.24038461528997568,0.006076923076923078,0.3874224488154421,0.24038461237980766,0.10147572815533981,0.3881747179434609,0.24271844642080856,0.3030865384615385,0.3874224488154421,0.24038461532436858,0.15089537434652728,0.19380532648590745,89.92805755395683,A,0.14425766896938017,0.10708120332337566,0.12670162434652726,0.12119441280806573,0.12119441280806573,0.19215141896938015,0.12158763536221062,0.1118511435772965,0.1164244725541449,0.19215141896938015,putting_contest,0.1350323665048544,0.05359800290647387,hard,0.18863036941132827,,,0.33952574375785555,0.005720376758528052,17381.366039556397
27649,,,,,0.05,56.0,,,-0.284,56.0,162.12,0.6203,0.637,0.6372,0.6392,2025,Brandt Snedeker,282.0,-0.561,,1.0,-0.697,,1.0,-0.054,,1.0,0.147,,1.0,112.0,0.0,0.5,,0.0,0.5,,0.0345679012345679,0.4088526553994244,0.3086419746913581,0.0,0.5,,0.008641975308641974,0.23942124146407212,54.67625899280576,C,0.00345679012345679,0.00691358024691358,0.008641975308641974,0.008641975308641974,0.008641975308641974,0.00345679012345679,0.015555555555555555,0.008641975308641974,0.00691358024691358,0.015555555555555555,short_game_test,0.005530864197530863,0.0455289379267964,hard,0.051059802124327265,,,0.05970177743296924,0.001867758044276107,53440.12544957734
27770,,,,,0.035,56.0,,,-0.725,56.0,168.5,0.578,0.6628,0.558,0.5893,2025,Camilo Villegas,420.0,-0.96,,1.0,-0.251,,1.0,-0.057,,1.0,-0.72,,1.0,112.0,0.0,0.5,,0.0,0.5,,0.02419753086419753,0.4088526553994244,0.3086419744268078,0.0,0.5,,0.006049382716049383,0.23942124146407212,53.956834532374096,C,0.0024197530864197535,0.004839506172839507,0.006049382716049383,0.006049382716049383,0.006049382716049383,0.0024197530864197535,0.010888888888888889,0.006049382716049383,0.004839506172839507,0.010888888888888889,short_game_test,0.0038716049382716052,0.0455289379267964,hard,0.04940054286506801,,,0.055449925581117394,0.0018362609236729586,54358.49155248384
27936,-0.194,68.0,-0.042,68.0,,,-0.05,68.0,,,170.67,0.6086,0.6937,,,2025,Martin Laird,323.0,-0.27549999999999997,0.11525840533340725,2.0,-0.185,0.2022325394193526,2.0,0.177,0.17819090885900998,2.0,0.057,0.1513208511739212,2.0,204.0,-0.1418494623655914,0.39648997600856045,0.2688172041625097,-0.03070967741935484,0.39648997600856045,0.2688172036610343,0.0,0.5,,-0.03655913978494624,0.39648997600856045,0.26881720376344087,-0.05227956989247312,0.2123695045236319,19.784172661870503,D,-0.07852903225806451,-0.047673118279569895,-0.04643010752688172,-0.05169462365591398,-0.05169462365591398,-0.047234408602150536,-0.034438709677419355,-0.046137634408602156,-0.053230107526881724,-0.034438709677419355,short_game_test,-0.0677952688172043,0.04262604090285067,hard,-0.025169227914353623,,,-0.07744879780682674,0.0010791098667439802,92568.97012232129
